Open,High,Low,Close,Volume,Vol_adj,Average,STD,STD_NOW,V_AVG_Short,V_Ratio_Short,V_AVG_Med,V_Ratio_Med,V_AVG_Long,V_Ratio_Long,DIF,MACD,OST,20W_AVG,Price>20W,RSV,K,D,º¦¶^
60.700001,60.700001,60.150002,60.349998,11096000,11096,50.86159998,8.622488341,1.10042457,13994,0.792911248,16957.75,0.65433209,16709.025,0.66407226,-0.279432482,-0.506703105,0.227270623,60.21499995,1,91.52541224,88.88400177,75.50846989,60.049999
60.5,60.700001,59.900002,60.049999,14923000,14923,50.86233331,8.623247362,1.065453107,14192.8,1.051448622,16345.65,0.912964611,16776.11667,0.889538401,-0.208337327,-0.447029949,0.238692622,60.22649992,0,81.35594082,86.37464812,79.1305293,59.650002
59.849998,59.950001,59.400002,59.650002,11957000,11957,50.86239998,8.623315202,1.019051469,12805.6,0.933732117,15852.55,0.75426351,16773.64167,0.712844607,-0.172198963,-0.392063752,0.219864789,60.22899992,0,51.28215648,74.67715091,77.64606984,58.700001
59.099998,59.099998,58.450001,58.700001,48029000,48029,50.86273331,8.623613718,0.90881479,19890.8,2.414633901,17679.25,2.716687642,17138.65833,2.802378055,-0.20374647,-0.354400296,0.150653826,60.21849993,0,0,49.78476727,68.35896898,58.700001
58.650002,59,58.450001,58.700001,39109000,39109,50.86473331,8.625259212,0.908409532,25022.8,1.562934604,19079,2.04984538,17358.475,2.253020499,-0.232124167,-0.32994507,0.097820903,60.20699996,0,0,33.18984485,56.6359276,58.900002
59,59.049999,58.450001,58.900002,39793000,39793,50.86679999,8.627000721,0.93116974,30762.2,1.29356808,19919.05,1.997735836,17642.51667,2.255517212,-0.251712015,-0.314298459,0.062586444,60.19949996,0,10.52638504,25.63535825,46.30240448,59.200001
59,59.25,58.700001,59.200001,18383000,18383,50.86986665,8.629556639,0.965302703,31454.2,0.584437055,19804.65,0.928216353,17715.25833,1.037693025,-0.261198714,-0.30367851,0.042479796,60.18499995,0,26.31583102,25.86218251,39.48899716,59
59.150002,59.200001,58.400002,59,20660000,20660,50.87186665,8.631268953,0.941707806,33194.8,0.622386639,19763.2,1.045377267,17843.15833,1.157866764,-0.273631938,-0.297669196,0.024037258,60.16849993,0,15.78944598,22.50460366,33.82753266,58.900002
58.849998,59.049999,58.650002,58.900002,8263000,8263,50.87433332,8.633301026,0.929617611,25241.6,0.327356427,19415.95,0.42557794,17869.61667,0.462404995,-0.280254655,-0.294186287,0.013931633,60.15899997,0,12.12129477,19.0435007,28.89952201,60.450001
59.5,60.5,59.5,60.450001,18715000,18715,50.88126666,8.638906001,1.10763265,21162.8,0.884334776,19765.7,0.946842257,17945.075,1.04290453,-0.195497511,-0.274448532,0.078951021,60.17349998,1,100,46.02900047,34.60934816,60.599998
60.450001,60.599998,60.349998,60.599998,10844000,10844,50.88873332,8.644888588,1.123353364,15373,0.705392571,19552,0.554623568,17928.63333,0.604842533,-0.11789027,-0.24313688,0.12524661,60.18949996,1,100,64.01933364,44.41267665,61
60.849998,61.150002,60.799999,61,22648000,22648,50.89686665,8.651534492,1.167785132,16226,1.395784543,19324.5,1.171983751,18073.98333,1.253071865,-0.031811654,-0.200871835,0.169060181,60.20449996,1,100,76.0128891,54.9460808,60.400002
60.5,60.849998,60.200001,60.400002,8411000,8411,50.90499999,8.657603248,1.096724086,13776.2,0.610545724,18402.05,0.457068642,18047.275,0.466053739,0.041974369,-0.152302594,0.194276963,60.20899997,1,73.91311909,75.31296576,61.73504245,61.200001
60.5,61.299999,60.5,61.200001,15852000,15852,50.91433332,8.664930245,1.187045641,15294,1.036484896,18602.9,0.852125206,18031.63333,0.879121692,0.135203007,-0.094801474,0.230004481,60.22649997,1,100,83.54197717,69.00402069,61.349998
61.200001,61.450001,61.049999,61.349998,8711000,8711,50.92599999,8.673089655,1.201878272,13293.2,0.655297445,18229.4,0.477854455,17948.96667,0.485320418,0.215678792,-0.03270542,0.248384212,60.23799994,1,100,89.02798478,75.67867539,60.849998
60.799999,61,60.5,60.849998,12977000,12977,50.93573332,8.680131692,1.142179063,13719.8,0.945859269,18462.25,0.702893743,17883.00833,0.725660904,0.256328722,0.025101408,0.231227314,60.2399999,1,79.59180342,85.88259099,79.07998059,59.900002
60.75,60.900002,59.900002,59.900002,13799000,13799,50.94666665,8.686257758,1.03074714,11950,1.154728033,18455.75,0.747680262,17855.18333,0.772828805,0.237392745,0.067559675,0.169833069,60.23699991,0,40.81639317,70.86052505,76.34016208,60.349998
60.5,60.5,60.150002,60.349998,9193000,9193,50.95853332,8.693022998,1.080345086,12106.4,0.759350426,17970.75,0.511553497,17833.29167,0.515496532,0.237800093,0.101607759,0.136192334,60.23799989,1,31.03429251,57.5851142,70.08847945,59.549999
59.900002,59.900002,59.400002,59.549999,16226000,16226,50.96899998,8.698640943,0.986475827,12181.2,1.332052671,18151.9,0.893900914,17875.96667,0.907699164,0.186548849,0.118595977,0.067952872,60.23149987,0,0,38.39007614,59.52234501,58.599998
58.849998,58.849998,58.200001,58.599998,41963000,41963,50.97659998,8.702819347,0.875968777,18831.6,2.228328979,19577.6,2.143419009,18131.4,2.314382783,0.077459652,0.110368712,-0.03290906,60.22249985,0,0,25.59338409,48.21269137,57.849998
58.599998,58.849998,57.799999,57.849998,40051000,40051,50.98413331,8.706324428,0.788606576,24246.4,1.651832849,21025.35,1.904891001,18275.65833,2.191494242,-0.053763619,0.077542246,-0.131305865,60.21249985,0,0,17.06225606,37.82921294,54.450001
55.700001,55.700001,54.450001,54.450001,93458000,93458,50.99019997,8.707153191,0.397351574,40178.2,2.326087281,24952.1,3.745496371,18690.98333,5.000164964,-0.375334203,-0.013033044,-0.362301159,60.16899987,0,0,11.37483737,29.01108775,53.5
54.299999,54.650002,51.400002,53.5,88005000,88005,50.9955333,8.707464231,0.287622967,55940.6,1.573186559,28754.5,3.060564433,19332.19167,4.552251577,-0.698783211,-0.150183077,-0.548600134,60.12899987,0,0,7.583224916,21.8684668,53
51,53.5,50.400002,53,137297000,137297,50.99659997,8.707660973,0.23007327,80154.8,1.712898042,33217.9,4.133223352,20394.525,6.732051862,-0.989106129,-0.317967688,-0.671138441,60.08599988,0,0,5.055483277,16.26413896,54.099998
53.950001,54.25,53.400002,54.099998,51604000,51604,51.0007333,8.708398308,0.35589377,82083,0.628680726,33842.65,1.52482149,20653.28333,2.498585778,-1.229226884,-0.500219527,-0.729007357,60.05399987,0,14.96596326,8.358976603,13.62908484,54.099998
53.200001,54.5,52.700001,54.099998,35378000,35378,51.00119996,8.708555208,0.355833771,81148.4,0.435966698,33621.9,1.052230838,20890.28333,1.693514608,-1.410327514,-0.682241124,-0.72808639,60.01749985,0,14.96596326,10.56130549,12.60649172,53.549999
54.700001,54.849998,53.400002,53.549999,37947000,37947,51.00206663,8.708776767,0.292570638,70046.2,0.54174245,34600.1,1.096730934,21124.71667,1.796331785,-1.558080646,-0.857409029,-0.700671617,59.97199986,0,8.39693258,9.839847852,11.6842771,54.599998
54.200001,54.599998,54.099998,54.599998,13267000,13267,51.00246663,8.708935333,0.413085094,55098.6,0.240786517,34230.45,0.387578895,21111.71667,0.628418816,-1.593265288,-1.004580281,-0.588685008,59.93399982,0,28.57140306,16.08369959,13.15075126,54.349998
54.799999,55,54.099998,54.349998,14454000,14454,51.00206662,8.708774464,0.384431976,30530,0.473435965,34540,0.418471338,20970.2,0.689263812,-1.612646245,-1.126193473,-0.486452771,59.8924998,0,27.83502179,20.00080699,15.43410317,53.950001
54.349998,54.5,53.799999,53.950001,16417000,16417,51.00213329,8.708796869,0.338493107,23492.6,0.698815797,34425.1,0.476890408,20872.85,0.786524121,-1.625407316,-1.226036242,-0.399371074,59.84449981,0,59.37513672,33.12558356,21.3312633,52.950001
53.400002,53.450001,52.650002,52.950001,29503000,29503,51.00346662,8.709018731,0.223507888,22317.6,1.321961143,35358.05,0.834406875,20879.71667,1.412998101,-1.668733957,-1.314575785,-0.354158172,59.78049984,0,0,22.08372238,21.58208299,51.099998
51.799999,51.900002,51.099998,51.099998,46076000,46076,51.00153328,8.708835897,0.011306301,23943.4,1.924371643,36529.45,1.261338454,20977.18333,2.196481733,-1.799332116,-1.411527051,-0.387805065,59.6999998,0,0,14.72248158,19.29554919,51.5
51.299999,52.450001,51.049999,51.5,36755000,36755,51.00033328,8.708704948,0.057375548,28641,1.283300164,37946.65,0.968596701,21216.95833,1.732340679,-1.873170054,-1.503855652,-0.369314402,59.6224998,0,11.42862857,13.62453058,17.40520965,53.299999
52.099998,53.349998,51.75,53.299999,25707000,25707,51.00153328,8.708960073,0.263919653,30891.6,0.832167968,38439.4,0.668766942,21240.15,1.210302187,-1.850841794,-1.57325288,-0.277588914,59.55949981,0,62.85717143,30.03541086,21.61527672,52.599998
53.400002,53.400002,52.099998,52.599998,25898000,25898,51.00166661,8.70898381,0.183526738,32787.8,0.789866963,39298.75,0.659003149,21263.86667,1.21793465,-1.840176196,-1.626637543,-0.213538653,59.4899998,0,42.85714286,34.30932153,25.84662499,52.349998
53.200001,53.299999,52.349998,52.349998,16359000,16359,51.00293327,8.709110906,0.154673048,30159,0.542425147,39467.85,0.414489262,21299.5,0.768046198,-1.812843552,-1.663878745,-0.148964807,59.4149998,0,35.71428571,34.77764292,28.82363097,53.049999
52.799999,53.25,52.599998,53.049999,19281000,19281,51.00259994,8.709027655,0.235089283,24800,0.777459677,39741.95,0.485154855,21379.38333,0.901850147,-1.725898106,-1.676282617,-0.049615489,59.33399977,0,60.00003077,43.18510554,33.61078916,53.799999
53.099998,54.099998,53.099998,53.799999,21332000,21332,51.00359994,8.709306112,0.321081729,21715.4,0.982344327,40348.9,0.528688514,21535.83333,0.990535155,-1.598224061,-1.660670906,0.062446845,59.25899977,0,94.73677747,60.36899618,42.5301915,54.200001
54,54.400002,53.849998,54.200001,16818000,16818,51.00299993,8.709070066,0.367088684,19937.6,0.843531819,40378.5,0.416508786,21623.68333,0.777758338,-1.456049415,-1.619746608,0.163697193,59.1899998,0,100,73.57933079,52.8799046,54.549999
54.099998,54.599998,53.900002,54.549999,17688000,17688,51.00159994,8.708414474,0.407467866,18295.6,0.966789829,39164.75,0.451630612,21703.33333,0.814990017,-1.293165682,-1.554430423,0.261264741,59.12449981,0,100,82.38622053,62.71534324,55.150002
55.049999,56.099998,55.049999,55.150002,35830000,35830,51.00106661,8.708147789,0.476442924,22189.8,1.614705856,38953.7,0.919809928,21814.75,1.64246668,-1.099958411,-1.46353602,0.36357761,59.07549984,0,100,88.25748035,71.22938894,55.150002
55.150002,55.299999,54.650002,55.150002,13630000,13630,51.00079995,8.708017499,0.476480675,21059.6,0.647210773,34962.3,0.389848494,21695.1,0.628252463,-0.928072806,-1.356443377,0.428370572,59.02299984,0,100,92.17165357,78.21014382,53.599998
53.950001,53.950001,53.400002,53.599998,20801000,20801,50.99793328,8.706805785,0.298854113,20953.4,0.992726717,31602.1,0.658215751,21351.88333,0.974199778,-0.856617662,-1.256478234,0.399860573,58.95549984,0,44.64279337,76.32870017,77.58299593,52.549999
53.299999,53.349998,52.299999,52.549999,25583000,25583,50.99546661,8.706102708,0.178556634,22706.4,1.126686749,26016.4,0.983341277,21391.15833,1.195961416,-0.853692715,-1.17592113,0.322228415,58.88449981,0,7.142882653,53.266761,69.47758429,53.549999
53.349998,53.599998,52.900002,53.549999,15636000,15636,50.99573327,8.706177986,0.293385425,22296,0.701291712,24218,0.645635478,21352.28333,0.732287023,-0.801786358,-1.101094176,0.299307818,58.82449981,0,38.46149408,48.33167202,62.42894687,53.700001
54,54.150002,53.450001,53.700001,14938000,14938,50.99679994,8.706460608,0.310482202,18117.6,0.824502142,23196,0.643990343,21368.25833,0.699074289,-0.774916232,-1.035858587,0.260942356,58.76949981,0,44.23079512,46.96471306,57.27420226,54.150002
53.549999,54.75,53.549999,54.150002,21102000,21102,50.99779994,8.706780067,0.362039932,19612,1.075973894,22353.75,0.944002684,21387.58333,0.986647237,-0.718110047,-0.972308879,0.254198832,58.70799984,0,61.53850592,51.82264401,55.45701618,52.650002
53.599998,53.75,52.549999,52.650002,26458000,26458,50.99793328,8.706804635,0.18974455,20743.4,1.275490035,23013.3,1.149683009,21466.43333,1.232528925,-0.723254885,-0.92249808,0.199243196,58.61749985,0,3.846264793,35.8305176,48.91484999,51.599998
53.150002,53.200001,51.299999,51.599998,40264000,40264,50.99646661,8.706610183,0.069318757,23679.6,1.70036656,24303.8,1.656695661,21693.29167,1.856057652,-0.781864272,-0.894371319,0.112507047,58.51749985,0,0,23.88701174,40.57223724,52.849998
52.700001,53.049999,52.299999,52.849998,25913000,25913,50.99533327,8.706313112,0.213025274,25735,1.00691665,24778.6,1.04578144,21800.04167,1.188667453,-0.769015623,-0.869300179,0.100284556,58.43149982,0,35.21122793,27.66175047,36.26874165,54.099998
53.5,54.150002,53.5,54.099998,32417000,32417,50.9964666,8.706662319,0.35645478,29230.8,1.109001464,24924.3,1.300618272,21963.51667,1.475947613,-0.701324988,-0.835705141,0.134380153,58.36049979,0,98.0390619,51.12085428,41.21944586,53.200001
53.849998,53.849998,53.049999,53.200001,17194000,17194,50.9952666,8.706296016,0.253234486,28449.2,0.604375518,23480.2,0.732276556,22049.925,0.779775895,-0.676196024,-0.803803318,0.127607294,58.27099978,0,62.74511726,54.99560861,45.81150011,53.400002
53.349998,53.700001,52.5,53.400002,18324000,18324,50.9948666,8.706178476,0.276256156,26822.4,0.683160344,22558.65,0.81228265,22152.975,0.827157526,-0.615896128,-0.76622188,0.150325752,58.18349978,0,70.58828143,60.19316621,50.60538881,53.599998
53.400002,53.950001,53,53.599998,9706000,9706,50.99479993,8.706158307,0.299236239,20710.8,0.468644379,21758.6,0.446076494,22141.1,0.438370271,-0.546676696,-0.722312843,0.175636147,58.09949976,0,78.43124952,66.27252732,55.82776831,52.099998
52.599998,52.599998,51.849998,52.099998,29864000,29864,50.99566659,8.706236033,0.126843725,21501,1.388958653,21956.9,1.360119143,22322.81667,1.337824005,-0.577952964,-0.693440867,0.115487903,57.99899972,0,19.60781238,50.71762234,54.12438632,50.349998
50.5,50.849998,49.93,50.349998,63857000,63857,50.99533326,8.706255988,-0.074123166,27789,2.297923639,24331.8,2.624425649,22775.05,2.803813823,-0.700571659,-0.694867026,-0.005704634,57.88449971,0,0,33.81174822,47.35350696,49.32
50.25,50.299999,49.299999,49.32,41894000,41894,50.99442659,8.706395186,-0.192321456,32729,1.280026887,25462.45,1.645324782,22868.56667,1.831946908,-0.850280527,-0.725949726,-0.124330801,57.75519971,0,0,22.54116548,39.08272646,51.099998
50.5,51.150002,50.5,51.099998,29748000,29748,50.99723992,8.706087525,0.011803015,35013.8,0.849607869,25883.25,1.149314711,22948.08333,1.296317412,-0.916801452,-0.764120071,-0.152681381,57.64669968,0,37.23846746,27.44026614,35.20190636,51.150002
51.200001,51.299999,50.900002,51.150002,18576000,18576,51.00066659,8.705640601,0.017153868,36787.8,0.504950011,25971.15,0.715255197,23003.86667,0.807516418,-0.975422433,-0.806380543,-0.169041889,57.53519971,0,38.28457669,31.05503632,33.81961635,51.599998
50.650002,51.75,50.599998,51.599998,14042000,14042,51.00019992,8.705599024,0.068897968,33623.4,0.41762582,25788.85,0.544498882,23023.74167,0.60989218,-0.983311789,-0.841766793,-0.141544997,57.4281997,0,53.2710062,38.46035962,35.36653077,51.650002
51.450001,51.900002,51.25,51.650002,11737000,11737,51.00286659,8.7054912,0.074336462,23199.4,0.505918257,24584.2,0.477420457,22998.75833,0.510331898,-0.939796849,-0.861372804,-0.078424045,57.32419973,0,54.4393245,43.78668125,38.1732476,50.299999
50.75,51,50.150002,50.299999,26685000,26685,51.00345325,8.705428905,-0.080806386,20157.6,1.323818312,25236.95,1.05737817,23144.9,1.152953782,-0.964794681,-0.882057179,-0.082737501,57.20469972,0,22.8971836,36.82351536,37.72333685,50.75
49.900002,50.75,49.5,50.75,19399000,19399,51.00662658,8.704901434,-0.0294807,18087.8,1.07249085,25166.85,0.770815577,23258.71667,0.834052896,-0.955436307,-0.896733005,-0.058703303,57.09169973,0,51.43888593,41.69530555,39.04732642,50.25
50.900002,50.950001,50.200001,50.25,13657000,13657,51.00846659,8.704595044,-0.087134046,17104,0.798468195,24570.55,0.555828014,23340.18333,0.585128223,-0.958156237,-0.909017651,-0.049138585,56.98119974,0,39.91412883,41.10157998,39.7320776,51.25
51.150002,51.549999,51,51.25,20965000,20965,51.01473325,8.703072685,0.027032607,18488.6,1.133941997,24837,0.844103555,23471.74167,0.893201719,-0.917459284,-0.910705978,-0.006753306,56.88119974,0,82.83254692,55.01190229,44.8253525,51.549999
51.799999,52.150002,51.5,51.549999,18294000,18294,51.02346659,8.70031493,0.060518776,19800,0.923939394,25004.8,0.731619529,23507.25,0.778227993,-0.857170172,-0.899998817,0.042828644,56.78069975,0,92.85693878,67.62691445,52.42587315,53
52.75,53,52.700001,53,24500000,24500,51.03291992,8.698603125,0.226137467,19363,1.265299799,25174.7,0.973199283,23611.55833,1.037627405,-0.713414596,-0.862681972,0.149267377,56.70019976,0,100,78.41794297,61.08989642,52.849998
52.849998,53.099998,52.5,52.849998,10317000,10317,51.04405325,8.695573534,0.207685525,17546.6,0.587977158,24367.65,0.423389207,23411.88333,0.440673647,-0.578695468,-0.805884672,0.227189204,56.61769976,0,94.54538182,83.79375592,68.65784959,52.799999
53.200001,53.200001,52.650002,52.799999,12002000,12002,51.05097325,8.694902135,0.201155312,17215.6,0.697158391,22954.55,0.522859302,23327.78333,0.514493805,-0.462562849,-0.737220307,0.274657458,56.54219977,0,92.72723636,86.77158273,74.69576064,52.450001
52.599998,52.900002,52.450001,52.450001,9806000,9806,51.05623991,8.694551188,0.160302821,14983.8,0.654440129,22149.2,0.442724794,23185.2,0.422942222,-0.36231566,-0.662239378,0.299923718,56.46219977,0,80.00003636,84.51440061,77.96864063,53.099998
53.099998,53.450001,52.799999,53.099998,12148000,12148,51.06202658,8.694465126,0.234398711,13754.6,0.88319544,21135.75,0.574760773,23087.93333,0.526162295,-0.251725393,-0.580136581,0.328411188,56.39069975,0,100,89.67626707,81.87118278,52.549999
52.5,52.700001,52.200001,52.549999,18672000,18672,51.06747991,8.694113562,0.170519867,12589,1.483199619,21209.65,0.88035399,22856.18333,0.816934294,-0.184149214,-0.500939107,0.316789894,56.30769976,0,80.70177593,86.68477003,83.47571186,52.349998
52.599998,52.75,52.299999,52.349998,12284000,12284,51.07367991,8.693366904,0.146815164,12982.4,0.946204092,20907.65,0.587536141,22702.225,0.541092338,-0.139077957,-0.428566877,0.289488921,56.22519976,0,59.45941563,77.60965189,81.52035854,51.75
52.549999,52.650002,51.75,51.75,19120000,19120,51.08054658,8.691862336,0.077020711,14406,1.327224767,21378.35,0.894362755,22440.94167,0.852014157,-0.1380781,-0.370469122,0.232391021,56.13769976,0,12.90329865,56.04086748,73.02719485,51.950001
51.799999,51.950001,51.549999,51.950001,16975000,16975,51.09034658,8.68868877,0.098939488,15839.8,1.071667572,20733.9,0.818707527,22360.28333,0.759158538,-0.138712591,-0.324117816,0.185405225,56.03719977,0,14.81491084,42.29888193,62.78442388,53.599998
52.450001,53.599998,52.450001,53.599998,24485000,24485,51.10101325,8.686849951,0.287674446,18307.2,1.337451931,18765.3,1.304801948,22400.20833,1.093070191,-0.050876931,-0.269469639,0.218592707,55.94969977,0,100,61.53258795,62.36714524,53.599998
53.650002,53.700001,53.450001,53.599998,23472000,23472,51.11307992,8.68402306,0.286378568,19267.2,1.218236173,17844.2,1.315385391,22410.025,1.04738839,0.018519975,-0.211871716,0.230391691,55.86669973,0,100,74.35505864,66.36311637,52.150002
